email,password
admin@example.com,password123
user@openproject.com,123456
john.doe@company.com,qwerty
manager@demo.com,admin123
dev@company.com,Welcome1
test@openproject.org,test1234
alice@company.com,Password1!
bob.smith@demo.com,letmein
project.lead@company.com,Password
developer1@demo.com,12345678
sarah.jones@company.com,abc123
michael@demo.com,password
admin@company.com,admin
root@demo.com,root123
user1@openproject.com,user1234
contact@company.com,contact123
support@demo.com,support
info@company.com,info123
webmaster@demo.com,webmaster
sales@company.com,sales123
marketing@demo.com,marketing
hr@company.com,hr123456
finance@demo.com,finance
it@company.com,it123456
ops@demo.com,operations
pm@company.com,projectmanager
lead@demo.com,teamlead
manager@company.com,manager123
director@demo.com,director
ceo@company.com,ceo123456
admin@localhost,admin
test@localhost,test
user@localhost,user
demo@localhost,demo
guest@localhost,guest
temp@localhost,temp123
service@localhost,service
system@localhost,system
backup@localhost,backup
monitor@localhost,monitor
operator@localhost,operator
engineer@localhost,engineer
analyst@localhost,analyst
consultant@localhost,consultant
coordinator@localhost,coordinator
specialist@localhost,specialist
assistant@localhost,assistant
associate@localhost,associate
executive@localhost,executive
supervisor@localhost,supervisor
